system   D            wsystem.c:583  maybe_parent_dir                 [   0.02125] Also searching F:\Test 1\
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.91289] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.91292] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   0.91296] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   0.91299] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   0.91303] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   0.91306] Chose bitmap format 9
dtor     D               dtor.c:184  _al_register_destructor          [   0.91482] added dtor for object 056780A8, func 5C8A25BD
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   0.91861] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   0.91870] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93003] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93009] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93013] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93016] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93019] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93022] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93026] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93029] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.93032] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   0.93038] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   0.93041] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   0.93045] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   0.93049] Chose bitmap format 9
dtor     D               dtor.c:184  _al_register_destructor          [   0.93203] added dtor for object 056781B8, func 5C8A25BD
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   0.93514] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   0.93521] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94678] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94685] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94688] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94691] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94695] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94698] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94701] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94704] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.94707] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   0.94711] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   0.94714] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   0.94718] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   0.94721] Chose bitmap format 9
dtor     D               dtor.c:184  _al_register_destructor          [   0.94912] added dtor for object 056782C8, func 5C8A25BD
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   0.95293] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   0.95301] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96468] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96474] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96478] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96481] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96484] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96487] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96491] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96495] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.96498] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   0.96501] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   0.96505] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   0.96508] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   0.96512] Chose bitmap format 9
dtor     D               dtor.c:184  _al_register_destructor          [   0.96682] added dtor for object 062D2B38, func 5C8A25BD
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   0.97274] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   0.97287] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98280] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98286] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98290] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98293] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98296] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98299] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98302] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98305] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   0.98309] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   0.98312] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   0.98315] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   0.98319] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   0.98322] Chose bitmap format 9
dtor     D               dtor.c:184  _al_register_destructor          [   0.98470] added dtor for object 06329808, func 5C8A25BD
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   0.98852] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   0.98868] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00967] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00974] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00978] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00982] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00985] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00988] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00992] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00995] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   1.00999] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   1.01002] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   1.01006] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   1.01010] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   1.01013] Chose bitmap format 9
font     D                ttf.c:217  alloc_glyph_region               [   1.01267] Glyph 50: 35x28 (36x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   1.03506] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.01717] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   2.02053] Glyph 41: 24x28 (24x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.02121] Glyph 59: 39x28 (40x28)
font     D                ttf.c:406  cache_glyph                      [   2.02137] Glyph 3 has zero size.
font     D                ttf.c:217  alloc_glyph_region               [   2.02209] Glyph 43: 28x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.02293] Glyph 37: 27x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.02394] Glyph 49: 36x28 (36x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.03997] Glyph 48: 23x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.06213] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.06227] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   2.06387] Glyph 51: 28x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.06450] Glyph 40: 30x28 (32x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.06501] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.06507] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   2.06707] Glyph 42: 23x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.06770] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.06782] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   2.06948] Glyph 57: 28x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.07012] Glyph 55: 20x28 (20x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.07065] Glyph 39: 26x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.07135] Glyph 54: 25x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.07237] Glyph 53: 28x37 (28x40)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.07296] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.07302] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   2.07449] Glyph 45: 17x28 (20x28)
font     D                ttf.c:217  alloc_glyph_region               [   2.07515] Glyph 56: 26x28 (28x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.07675] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.07682] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.07838] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.07846] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.08004] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.08012] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.08184] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.08192] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.08346] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.08354] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.08520] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.08528] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.08682] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.08690] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.08868] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.08878] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.09049] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.09057] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.09224] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.09232] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.09433] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.09442] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.09604] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.09612] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   2.09767] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   2.09775] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   6.06853] Glyph 21: 16x29 (16x32)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.06925] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.06935] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   6.07127] Glyph 52: 24x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.07175] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.07181] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   6.07365] Glyph 44: 33x28 (36x28)
font     D                ttf.c:217  alloc_glyph_region               [   6.07469] Glyph 38: 24x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.07532] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.07538] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   6.07707] Glyph 47: 28x28 (28x28)
font     D                ttf.c:217  alloc_glyph_region               [   6.07773] Glyph 22: 21x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.07832] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.07838] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   6.07997] Glyph 61: 25x28 (28x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.08132] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.08140] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   8.97198] Glyph 23: 21x30 (24x32)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.97282] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.97288] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   8.97482] Glyph 24: 22x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.97555] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.97562] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   8.97717] Glyph 25: 22x30 (24x32)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.97788] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.97794] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   8.97946] Glyph 26: 21x29 (24x32)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.98017] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.98023] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   8.98174] Glyph 27: 21x29 (24x32)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.98264] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.98272] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   8.98461] Glyph 28: 21x28 (24x28)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.98531] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.98538] _al_d3d_sync_bitmap (video) ref count == 2
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.99000] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.99008] _al_d3d_sync_bitmap (video) ref count == 2
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.82307] removed dtor for object 0558C118
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.82415] removed dtor for object 055E2488
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.82656] removed dtor for object 05634FB8
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.82792] removed dtor for object 05BCB6D0
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.82964] removed dtor for object 05C1F520
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83174] removed dtor for object 056350C8
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83282] removed dtor for object 05677ED8
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83443] removed dtor for object 056780A8
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83502] removed dtor for object 056781B8
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83651] removed dtor for object 056782C8
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83722] removed dtor for object 062D2B38
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83906] removed dtor for object 06329808
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.83983] removed dtor for object 024AECC0
dtor     D               dtor.c:214  _al_unregister_destructor        [ 101.84018] removed dtor for object 0558ADA0
d3d      W          d3d_bmp.cpp:743  d3d_destroy_bitmap               [ 101.84140] d3d_destroy_bitmap: Release video texture failed.
d3d      I         d3d_disp.cpp:921  d3d_destroy_display              [ 101.84236] destroying display 024A5480 (current 00000000)
d3d      D         d3d_disp.cpp:905  d3d_destroy_display_internals    [ 101.84296] waiting for display 024A5480's thread to end
d3d      W         d3d_disp.cpp:617  d3d_destroy_device               [ 101.86012] d3d_destroy_device: ref count not 0
d3d      I         d3d_disp.cpp:1527 d3d_display_thread_proc          [ 101.89171] d3d display thread exits
